,label,intensity,symmetry
119,0,150.79,70.09
120,0,153.66,64.62
121,0,135.23,75.91
122,0,154.98,61.93
123,0,145.16,78.6
124,0,119.87,67.19
125,0,148.47,74.26
126,0,151.58,67.8
127,0,114.45,77.95
128,0,141.29,80.25
129,0,146.55,76.0
130,0,143.71,44.58
131,0,132.88,45.91
132,0,123.82,76.9
133,0,157.81,98.67
134,0,147.15,82.02
135,0,132.44,51.49
136,0,140.62,67.52
137,0,150.53,68.72
138,0,153.87,72.1
139,0,122.24,67.71
140,0,138.73,69.05
141,0,143.27,59.43
142,0,146.59,65.64
143,0,120.83,65.04
144,0,145.11,68.97
145,0,127.28,54.36
146,0,147.08,61.04
147,0,127.73,68.84
148,0,121.79,73.27
149,0,132.66,63.19
150,0,134.73,79.8
151,0,119.65,70.73
152,0,148.31,71.75
153,0,136.77,69.34
154,0,120.82,71.27
155,0,146.47,80.25
156,0,146.94,69.23
157,0,138.66,48.86
158,0,125.13,69.87
159,0,141.78,90.18
160,0,125.89,58.03
161,0,122.85,69.44
162,0,133.43,62.13
163,0,145.56,76.42
164,0,127.78,64.42
165,0,140.23,65.05
166,0,133.56,65.29
167,0,146.45,73.78
168,0,146.39,76.35
169,0,145.53,92.08
170,0,144.15,76.75
171,0,150.99,61.98
172,0,144.81,73.99
173,0,125.54,73.49
174,0,142.78,74.32
175,0,139.81,77.51
176,0,136.98,74.32
177,0,121.92,73.64
178,0,146.37,84.06
179,0,136.62,98.96
180,0,123.92,63.69
181,0,116.8,63.87
182,0,130.91,83.05
183,0,151.77,65.56
184,0,123.01,72.84
185,0,145.47,64.22
186,0,132.33,67.37
187,0,127.77,79.67
188,0,132.42,76.33
189,0,143.96,82.29
190,0,117.34,72.34
191,0,146.95,76.45
192,0,143.36,49.26
193,0,148.85,91.74
194,0,135.05,53.09
195,0,118.35,62.58
196,0,126.04,64.92
197,0,145.53,78.17
198,0,118.9,61.73
199,0,136.31,69.59
200,0,125.63,68.0
201,0,121.52,72.57
202,0,138.47,70.14
203,0,146.44,51.96
204,0,155.53,65.49
205,0,138.82,43.75
206,0,151.78,62.21
207,0,136.83,75.15
208,0,130.54,60.12
209,0,135.87,62.79
210,0,152.06,70.52
211,0,150.9,56.93
212,0,152.15,63.53
213,0,125.32,71.53
214,0,146.56,65.8
215,0,131.04,91.54
216,0,155.71,75.01
217,0,135.31,89.25
218,1,51.64,35.78
219,1,51.67,41.98
220,1,44.85,36.25
221,1,50.76,40.78
222,1,57.79,37.74
223,1,56.04,33.07
224,1,54.62,42.55
225,1,56.75,45.93
226,1,48.6,32.85
227,1,46.05,35.6
228,1,50.12,41.11
229,1,57.47,40.81
230,1,47.27,39.13
231,1,54.8,34.21
232,1,59.95,29.2
233,1,57.09,35.1
234,1,55.8,40.29
235,1,66.63,27.76
236,1,54.22,42.71
237,1,65.53,39.38
238,1,47.96,40.22
239,1,54.34,37.19
240,1,53.05,32.86
241,1,48.91,34.18
242,1,62.69,41.79
243,1,60.76,42.76
244,1,62.9,24.27
245,1,59.57,41.86
246,1,61.43,31.91
247,1,51.1,33.36
248,1,64.89,37.17
249,1,68.6,40.25
250,1,60.28,40.39
251,1,62.57,29.12
252,1,50.05,35.44
253,1,47.7,35.45
254,1,54.85,42.16
255,1,48.69,38.92
256,1,52.06,37.57
257,1,49.16,42.39
258,1,46.3,35.44
259,1,66.89,36.84
260,1,52.4,36.78
261,1,58.76,43.15
262,1,48.2,41.93
263,1,61.91,43.52
264,1,56.29,28.76
265,1,53.9,36.52
266,1,45.8,35.46
267,1,44.55,35.3
268,1,50.48,41.64
269,1,45.3,36.38
270,1,47.57,41.5
271,1,63.57,32.07
272,1,49.92,42.39
273,1,47.58,37.1
274,1,51.15,37.88
275,1,46.31,33.36
276,1,59.87,34.18
277,1,58.86,30.38
278,1,57.16,41.87
279,1,52.07,39.94
280,1,58.81,40.03
281,1,52.65,33.59
282,1,56.22,31.32
283,1,49.07,39.07
284,1,52.27,36.27
285,1,65.54,34.02
286,1,57.56,38.29
287,1,53.48,30.04
288,1,59.46,43.53
289,1,48.0,39.19
290,1,49.07,34.29
291,1,60.53,39.9
292,1,69.46,33.22
293,1,61.84,33.42
294,1,67.25,28.72
295,1,57.19,42.67
296,1,57.31,36.11
297,1,49.61,34.98
298,1,66.02,39.93
299,1,49.16,29.36
300,1,52.75,32.07
301,1,69.26,25.62
302,1,48.31,33.92
303,1,51.19,41.18
304,1,62.54,29.46
305,1,72.6,37.25
306,1,59.31,41.31
307,1,51.59,36.52
308,1,50.45,32.91
309,1,55.84,36.73
310,1,51.51,39.58
311,1,61.77,31.38
312,1,54.07,31.25
313,1,53.02,35.49
314,1,48.28,31.26
315,1,51.18,41.36
316,1,46.36,36.04
317,1,61.06,32.13
318,1,54.26,43.72
319,1,56.84,38.6
320,1,62.63,46.31
321,1,68.58,41.67
322,1,54.43,39.64
323,1,58.86,34.51
324,1,55.02,43.55
325,1,55.68,36.81
326,1,49.07,35.07
327,1,46.3,33.6
328,1,55.82,41.54
329,1,62.16,43.57
330,1,65.62,46.65
331,1,72.25,39.72
332,1,69.15,40.49
333,1,53.27,27.26
334,1,52.45,33.33
335,1,68.96,40.29
336,1,61.69,32.79
337,1,49.89,35.66
338,1,49.56,42.55
339,1,47.47,36.0
340,1,55.31,34.54
341,1,70.11,37.64
342,1,46.82,41.44
343,1,51.55,42.85
344,1,47.92,39.61
345,1,61.27,33.62
346,1,69.41,29.39
347,1,57.97,42.16
348,1,52.74,37.74
349,1,65.64,31.34
350,1,48.77,40.4
351,1,46.47,35.49
352,1,49.88,39.17
353,1,53.01,35.56
354,1,53.78,38.29
355,1,58.13,40.18
356,1,68.5,39.25
357,1,63.61,38.92
358,1,56.78,26.14
359,1,58.37,40.53
360,1,64.56,30.03
361,1,50.27,31.78
362,1,54.87,34.91
363,1,48.5,42.6
364,1,46.24,39.1
365,1,46.84,33.67
366,1,52.31,42.07
367,1,50.76,38.4
368,1,59.84,41.85
369,1,44.47,34.5
370,1,60.84,40.29
371,1,44.87,36.59
372,1,51.22,39.02
373,1,44.64,35.97
374,1,49.03,38.52
375,1,53.96,43.57
376,1,56.76,36.34
377,1,65.62,44.23
378,1,62.89,41.03
379,1,66.63,45.11
380,1,56.22,42.9
381,1,74.56,30.54
382,1,57.14,40.21
383,1,45.37,38.81
384,1,57.9,28.95
385,1,67.93,42.35
386,1,55.29,42.97
387,1,63.25,41.87
388,1,45.03,37.52
389,1,51.6,39.8
390,1,47.53,36.32
391,1,63.87,43.7
392,1,48.55,36.56
393,1,43.93,36.65
394,1,45.2,39.1
395,1,64.01,44.82
396,1,71.38,40.77
397,1,69.49,37.82
398,1,47.85,38.51
399,1,65.6,30.72
400,1,60.13,43.03
401,1,55.93,44.16
402,1,50.57,40.28
403,1,62.35,38.09
404,1,52.83,40.76
405,1,46.28,36.27
406,1,56.04,44.4
407,1,61.69,33.78
408,1,53.47,36.22
409,1,60.35,32.76
410,1,63.62,42.38
411,1,63.41,29.49
412,1,51.46,38.33
413,1,67.94,33.98
414,1,52.67,42.95
415,1,61.39,40.03
416,1,56.46,35.95
417,1,49.4,28.78
418,1,45.95,35.37
419,1,61.96,43.23
420,1,67.55,35.47
421,1,66.35,37.81
422,1,47.97,41.98
423,1,60.49,39.48
424,1,50.19,30.98
425,1,56.05,31.57
426,1,44.47,38.63
427,1,50.39,43.0
428,1,52.35,36.81
429,1,45.49,40.22
430,1,70.93,36.11
431,1,50.61,40.85
432,1,45.74,38.01
433,1,47.07,32.34
434,1,57.2,32.58
435,1,59.96,44.11
436,1,61.69,33.6
437,1,58.25,43.11
438,1,46.84,40.03
439,1,45.4,39.78
440,1,51.18,31.62
441,1,59.11,33.94
442,1,60.29,39.33
443,1,52.6,34.68
444,1,48.38,35.57
445,1,59.78,29.25
446,1,51.8,35.87
447,1,46.3,36.35
448,1,68.39,33.14
449,1,57.56,46.97
450,1,61.22,30.76
451,1,62.14,35.3
452,1,51.59,41.33
453,1,64.29,41.26
454,1,45.49,35.66
455,1,61.9,43.21
456,1,53.59,26.75
457,1,44.91,33.0
458,1,60.88,47.28
459,1,49.89,30.92
460,1,53.03,39.05
461,1,54.34,38.48
462,1,57.29,32.88
463,1,60.24,33.87
464,1,48.61,37.68
465,1,52.7,36.26
466,1,65.42,32.9
467,1,55.4,43.67
468,1,57.9,30.31
469,1,58.88,31.15
470,1,59.36,33.63
471,1,65.91,30.57
472,1,53.23,43.64
473,1,53.29,32.45
474,1,49.81,33.65
475,1,48.66,40.56
476,1,62.31,38.43
477,1,44.41,36.05
478,1,51.66,41.81
479,1,55.04,36.19
480,1,58.4,35.63
481,1,57.76,31.52
482,1,56.3,41.18
483,1,63.4,49.36
484,1,51.9,29.85
485,1,60.46,26.44
486,1,52.58,32.85
487,1,56.22,42.48
488,1,73.1,29.9
489,1,65.33,37.87
490,1,63.28,44.76
491,1,71.85,27.9
492,1,68.23,28.96
493,1,49.98,37.64
494,1,44.69,35.18
495,1,56.21,33.08
496,1,66.32,42.09
497,1,55.09,39.06
498,1,51.69,41.91
499,1,51.51,43.31
500,1,52.24,33.33
501,1,52.19,42.6
502,1,53.16,32.3
503,1,50.22,37.46
504,1,49.28,40.78
505,1,52.05,27.68
506,1,63.16,39.39
507,1,50.06,40.6
508,1,51.13,40.86
509,1,51.01,33.96
510,4,92.92,45.7
511,4,100.45,48.87
512,4,105.27,47.14
513,4,97.82,58.22
514,4,99.96,49.82
515,4,96.19,49.18
516,4,93.19,49.02
517,4,86.91,53.85
518,4,98.76,42.2
519,4,91.15,64.27
520,4,107.24,61.7
521,4,84.57,58.66
522,4,87.36,63.75
523,4,101.42,67.4
524,4,88.2,47.82
525,4,97.55,45.5
526,4,93.31,62.32
527,4,94.84,61.03
528,4,93.25,53.69
529,4,100.46,67.17
530,4,98.11,50.35
531,4,94.58,66.86
532,4,86.15,39.96
533,4,104.17,70.84
534,4,85.1,53.45
535,4,100.78,55.63
536,4,81.81,60.21
537,4,92.73,48.53
538,4,98.33,60.14
539,4,87.28,56.84
540,4,87.15,50.83
541,4,100.66,41.42
542,4,99.69,68.1
543,4,94.79,69.12
544,4,93.78,47.62
545,4,99.26,58.65
546,4,103.43,54.19
547,4,99.09,53.99
548,4,95.58,51.31
549,4,95.49,66.51
550,4,92.05,34.98
551,4,87.4,62.39
552,4,89.38,60.9
553,4,97.77,53.2
554,4,97.62,50.54
555,4,93.46,61.79
556,4,89.73,61.78
557,4,97.03,51.67
558,4,102.32,63.12
559,4,97.4,60.26
560,4,104.64,61.15
561,4,104.39,60.67
562,4,86.65,63.96
563,4,94.51,62.06
564,4,92.1,66.1
565,4,99.74,57.29
566,4,89.6,65.49
567,4,102.18,45.48
568,4,83.89,57.0
569,4,87.6,73.03
570,4,89.13,38.03
571,4,100.17,63.82
572,4,106.93,49.16
573,4,93.41,58.09
574,4,108.29,63.43
575,4,83.83,47.36
576,4,103.29,63.03
577,4,91.85,50.23
578,4,95.04,65.62
579,4,95.65,48.79
580,4,96.24,60.93
581,4,86.33,47.48
582,4,84.22,54.75
583,4,82.79,55.38
584,4,89.37,56.47
585,4,105.01,58.55
586,4,96.24,60.36
587,4,86.6,55.41
588,4,87.91,59.16
589,4,98.88,55.66
590,4,101.15,57.09
591,4,90.79,46.31
592,4,107.14,55.82
593,4,103.29,56.01
594,4,86.8,57.74
595,4,85.36,46.04
596,4,89.3,52.25
597,4,90.27,50.49
598,4,106.3,34.56
599,4,100.67,70.29
600,4,87.7,58.33
601,4,103.09,47.64
602,4,90.27,51.64
603,4,91.74,47.58
604,4,94.6,47.23
605,4,107.96,55.53
606,4,88.89,61.4
607,4,95.17,45.85
608,4,90.6,54.12
609,4,100.38,52.49
610,4,98.97,52.7
611,4,94.96,56.31
612,4,95.22,52.44
613,4,95.93,47.56
614,4,99.25,58.09
615,4,86.8,40.91
616,4,90.45,57.93
617,4,102.7,53.16
618,4,98.92,60.14
619,4,99.05,45.02
620,4,98.93,55.53
621,4,95.54,49.74
622,4,106.41,62.1
623,4,102.37,46.27
624,4,93.79,49.78
625,4,87.27,60.18
626,4,84.13,41.99
627,4,81.29,55.53
628,4,101.25,64.24
629,4,88.44,56.65
630,4,86.4,58.8
631,4,93.58,54.04
632,4,94.59,63.73
633,4,92.26,62.9
634,4,86.65,62.56
635,4,81.52,57.92
636,4,95.4,50.95
637,4,83.21,59.09
638,4,100.95,65.31
639,4,103.66,55.42
640,4,102.67,56.24
641,4,104.11,66.47
642,4,82.85,49.0
643,4,95.48,70.48
644,4,85.49,62.11
645,4,85.03,57.13
646,4,87.48,56.25
647,4,96.86,53.62
648,4,98.7,39.56
649,4,82.49,58.63
650,4,87.66,57.27
651,4,96.36,47.49
652,4,86.78,63.88
653,4,81.54,58.52
654,4,89.11,52.33
655,4,89.53,47.02
656,4,88.86,59.68
657,4,103.81,59.41
658,4,90.7,57.55
659,4,98.99,74.29
660,4,83.09,47.2
661,4,101.01,64.54
662,4,84.85,55.62
663,4,97.76,50.45
664,4,87.01,35.24
665,4,92.65,52.71
666,4,82.96,59.69
667,4,87.17,60.0
668,4,99.92,54.65
669,4,97.4,37.75
670,4,100.73,55.59
671,4,90.04,58.88
672,4,95.42,62.2
673,4,88.29,52.44
674,4,107.1,47.72
675,4,85.58,59.2
676,4,102.14,59.49
677,4,106.11,62.67
678,4,103.14,54.55
679,4,82.44,58.77
680,4,83.27,60.0
681,4,87.88,50.25
682,4,100.52,56.68
683,4,85.44,56.99
684,4,98.54,57.51
685,4,86.62,55.05
686,4,82.99,56.04
687,4,84.62,64.67
688,4,83.94,61.36
689,4,89.25,46.28
690,4,104.38,61.74
691,4,83.22,59.33
692,4,83.07,56.13
693,4,99.73,49.82
694,4,96.12,56.81
695,4,93.83,51.27
696,4,91.68,58.67
697,4,104.15,54.44
698,4,84.98,54.48
699,4,96.93,65.87
700,4,94.98,70.61
701,4,97.77,69.89
702,4,82.99,52.51
703,4,96.79,52.1
704,4,91.65,61.04
705,4,96.6,56.65
706,4,100.08,49.72
707,4,93.17,67.43
708,4,85.85,56.55
709,4,85.49,51.64
710,4,92.6,43.97
711,4,89.13,56.68
712,4,91.84,53.09
713,4,85.6,57.27
714,4,91.54,37.72
715,4,98.33,59.38
716,4,91.31,53.82
717,4,94.15,51.87
718,4,85.9,49.21
719,4,89.63,42.46
720,4,98.84,56.15
721,4,101.83,47.89
722,4,92.06,45.55
723,4,81.47,55.47
724,4,104.08,64.3
725,4,101.4,58.27
726,4,99.51,62.15
727,4,86.65,46.71
728,4,95.7,59.29
729,4,84.94,52.09
730,4,86.79,47.96
731,4,101.64,29.98
732,4,93.35,51.48
733,4,94.09,61.45
734,4,86.24,55.1
735,4,84.88,59.26
736,4,89.6,51.77
737,4,88.66,54.16
738,4,88.94,58.44
739,4,95.45,53.64
740,4,89.56,58.35
741,4,96.06,60.54
742,4,100.49,60.97
743,4,81.7,58.46
744,4,88.38,44.44
745,4,90.33,48.33
746,4,104.98,63.74
747,4,90.51,39.84
748,4,88.38,62.85
749,4,88.85,57.8
750,4,101.04,61.69
751,4,98.2,55.89
752,4,89.3,47.6
753,4,98.15,53.06
754,4,88.84,39.46
755,4,95.6,63.97
756,4,90.49,56.09
757,4,95.74,61.54
758,4,85.59,55.11
759,4,89.09,63.38
760,4,105.0,42.43
761,4,93.6,66.69
762,4,101.69,55.48
763,4,91.98,64.35
764,4,95.53,61.25
765,4,91.09,50.96
766,4,105.44,47.03
767,4,101.28,52.87
768,4,97.09,67.8
769,4,92.21,49.95
770,4,85.04,63.19
771,4,96.47,50.22
772,4,94.94,58.68
773,4,105.18,58.67
774,4,94.6,46.15
775,4,105.71,52.33
776,4,104.64,51.7
777,4,95.71,54.99
778,4,94.46,57.55
779,4,93.84,59.84
780,4,92.0,42.25
781,4,90.65,39.28
782,4,90.6,50.71
783,4,95.41,47.67
784,4,102.58,52.29
785,4,103.07,55.82
786,4,82.6,51.15
787,4,83.23,55.44
788,4,88.23,58.09
789,4,91.11,48.66
790,4,92.28,53.04
791,4,105.11,63.59
792,4,96.45,56.34
793,4,89.24,54.93
794,4,101.99,51.98
795,4,104.09,57.82
796,4,88.97,49.93
797,4,94.6,51.42
798,4,88.67,36.72
799,4,89.32,67.31
800,4,92.23,55.39
801,4,86.63,44.86
802,4,96.1,56.81
803,4,85.98,58.67
804,4,105.28,59.59
805,4,100.52,61.15
806,4,82.8,35.76
807,4,87.09,71.58
808,4,96.1,50.69
809,4,83.97,50.54
810,4,92.8,54.2
811,4,85.52,55.88
812,4,92.08,51.84
813,4,93.4,52.29
814,4,104.62,50.39
815,4,100.02,60.34
816,4,89.1,47.58
817,4,89.28,55.48
818,4,93.3,53.25
819,4,97.4,63.61
820,4,85.39,60.23
821,4,100.66,35.15
822,4,85.22,63.24
823,4,100.89,58.18
824,5,109.49,66.82
825,5,112.73,62.05
826,5,111.85,68.02
827,5,102.7,73.78
828,5,94.98,68.0
829,5,87.08,66.23
830,5,97.22,70.45
831,5,107.96,53.43
832,5,94.07,63.67
833,5,91.45,57.47
834,5,93.05,65.89
835,5,89.23,72.64
836,5,96.17,69.05
837,5,93.82,61.92
838,5,88.49,66.78
839,5,109.39,72.04
840,5,115.3,61.26
841,5,95.3,62.27
842,5,94.18,66.47
843,5,96.31,62.4
844,5,106.92,68.37
845,5,86.65,61.68
846,5,98.98,67.96
847,5,102.65,64.44
848,5,90.82,72.01
849,5,94.05,70.44
850,5,91.65,60.81
851,5,99.87,66.21
852,5,93.62,67.56
853,5,95.36,58.31
854,5,85.4,60.2
855,5,105.07,70.51
856,5,97.54,55.52
857,5,103.33,69.58
858,5,100.33,66.57
859,5,105.27,67.87
860,5,90.1,67.09
861,5,91.76,63.02
862,5,107.65,77.23
863,5,86.12,66.97
864,5,93.35,67.41
865,5,92.5,75.19
866,5,98.9,73.7
867,5,87.91,64.29
868,5,97.2,61.64
869,5,103.22,59.21
870,5,93.11,70.76
871,5,110.36,58.6
872,5,96.13,69.91
873,5,100.45,61.35
874,5,89.73,59.88
875,5,111.16,71.81
876,5,99.67,69.2
877,5,87.15,67.4
878,5,115.6,70.56
879,5,100.37,61.05
880,5,98.87,74.68
881,5,96.96,71.02
882,5,89.78,53.15
883,5,103.84,74.07
884,5,102.67,74.81
885,5,99.41,64.24
886,5,89.13,65.08
887,5,100.06,68.75
888,5,86.45,57.13
889,5,94.21,79.13
890,5,103.64,66.69
891,5,87.18,60.61
892,5,94.04,61.1
893,5,110.43,51.73
894,5,97.8,63.76
895,5,98.63,74.29
896,5,94.86,61.13
897,5,94.35,62.4
898,5,111.61,69.33
899,5,102.87,69.55
900,5,97.58,72.85
901,5,116.2,67.03
902,5,92.14,68.02
903,5,87.18,70.94
904,5,84.85,64.49
905,5,107.41,59.36
906,5,101.68,73.78
907,5,104.38,71.51
908,5,102.49,63.12
909,5,86.08,63.58
910,5,107.53,84.77
911,5,102.8,64.25
912,5,91.26,72.01
913,5,90.56,65.65
914,5,106.06,66.84
915,5,105.67,69.92
916,5,97.07,59.59
917,5,94.01,66.25
918,5,106.4,69.1
919,5,107.73,73.58
920,5,98.81,68.3
921,5,114.47,58.66
922,5,93.36,76.9
923,5,112.33,84.41
924,5,85.53,63.45
925,5,93.51,64.36
926,5,98.87,67.0
927,5,99.08,66.82
928,5,95.24,63.07
929,5,93.33,72.98
930,5,93.14,55.97
931,5,85.64,60.86
932,5,92.42,63.15
933,5,88.48,69.96
934,5,107.01,85.53
935,5,97.36,64.18
936,5,99.96,60.75
937,5,88.79,63.7
938,5,104.59,68.17
939,5,104.17,70.11
940,5,90.69,71.17
941,5,99.47,69.12
942,5,105.62,71.73
943,5,101.18,63.86
944,5,88.33,73.87
945,5,107.48,62.25
946,5,115.44,64.93
947,5,102.6,71.64
948,5,93.91,74.76
949,5,102.68,66.87
950,5,108.51,71.86
951,5,93.07,57.66
952,5,110.9,63.34
953,5,91.62,68.61
954,5,97.45,62.66
955,5,98.72,69.71
956,5,96.24,62.05
957,5,102.89,69.54
958,5,89.65,64.78
959,5,87.12,63.76
960,5,90.93,63.23
961,5,105.6,72.82
962,5,98.33,73.76
963,5,87.82,60.47
964,5,101.95,73.24
965,5,115.5,68.8
966,5,112.8,62.25
967,5,95.96,63.47
968,5,88.97,73.4
969,5,95.37,63.4
970,5,102.87,59.04
971,5,93.45,55.6
972,5,86.6,65.5
973,5,90.1,67.65
974,5,109.66,74.97
975,5,91.49,75.23
976,5,96.02,65.62
977,5,115.73,66.06
978,5,84.99,61.04
979,5,108.64,80.22
980,5,92.15,68.12
981,5,94.61,72.97
982,5,102.76,81.58
983,5,97.42,79.72
984,5,91.67,63.58
985,5,93.92,62.07
986,5,91.97,73.99
987,5,110.79,74.99
988,5,95.75,69.65
989,5,96.65,67.2
990,5,91.68,58.65
991,5,87.24,65.26
992,5,101.42,72.6
993,5,94.12,66.89
994,5,96.86,56.5
995,5,90.18,64.23
996,5,100.65,57.46
997,5,90.92,58.93
998,5,111.66,70.06
999,5,104.69,68.02
1000,5,112.86,71.36
1001,5,95.05,68.41
1002,5,89.19,59.96
1003,5,89.85,55.84
1004,5,113.33,71.42
1005,5,87.01,70.68
1006,5,90.67,59.82
1007,5,93.47,82.12
1008,5,89.4,72.21
1009,5,85.04,61.91
1010,5,91.29,60.3
1011,5,93.02,73.77
1012,5,108.02,61.93
1013,5,96.85,63.93
1014,5,113.96,66.48
1015,5,93.84,69.37
1016,5,88.51,62.07
1017,5,91.89,67.69
1018,5,110.98,66.49
1019,5,108.99,69.94
1020,5,114.24,78.11
1021,5,94.68,68.2
1022,5,103.53,72.05
1023,5,103.87,64.93
1024,5,102.26,59.92
1025,5,110.58,79.75
1026,5,98.4,74.24
1027,5,114.21,79.01
1028,5,117.47,74.76
1029,5,113.66,73.41
1030,5,95.25,60.36
1031,5,101.26,72.7
1032,5,91.64,73.85
1033,5,93.14,65.81
1034,5,87.89,75.79
1035,5,105.98,68.06
1036,5,116.95,76.11
1037,5,90.2,67.07
1038,5,92.24,72.2
1039,5,104.02,72.09
1040,5,96.71,75.23
1041,5,113.13,86.26
1042,5,103.71,79.92
1043,5,111.45,77.02
1044,5,95.82,62.08
1045,5,88.23,66.91
1046,5,91.15,61.74
1047,5,87.95,63.12
1048,5,88.4,68.38
1049,5,100.81,80.02
1050,5,105.74,74.86
1051,5,103.27,73.91
1052,5,110.31,64.2
1053,5,106.32,79.11
1054,5,96.48,72.3
1055,5,99.57,66.01
1056,5,98.27,65.6
1057,5,103.8,68.84
1058,5,93.02,56.28
1059,5,86.39,66.72
1060,5,96.75,70.16
1061,5,101.87,68.27
1062,5,97.74,64.38
1063,5,101.41,69.42
1064,5,113.84,62.65
1065,5,87.22,62.83
1066,5,94.85,70.6
1067,5,92.69,70.23
1068,5,112.48,74.64
1069,5,101.22,74.57
1070,5,113.51,73.81
1071,5,85.66,59.32
1072,5,102.37,77.21
1073,5,103.45,60.5
1074,5,90.45,68.48
1075,5,89.78,69.24
1076,5,89.95,68.41
1077,5,109.5,76.02
1078,5,107.93,72.08
1079,5,112.49,65.47
1080,5,91.28,64.58
1081,5,95.24,71.71
1082,5,86.26,62.4
1083,5,97.96,73.13
1084,5,102.11,53.97
1085,5,108.05,66.08
1086,5,101.24,68.73
1087,5,92.93,61.95
1088,5,88.9,67.82
1089,5,101.85,67.88
1090,5,102.62,71.52
1091,5,92.2,65.01
1092,5,96.35,63.49
1093,5,116.51,69.28
1094,5,85.48,63.18
1095,5,108.49,75.56
1096,5,95.19,74.96
1097,5,93.07,65.84
1098,5,99.98,60.38
1099,5,103.33,68.38
1100,5,103.49,71.69
1101,5,99.39,77.87
1102,5,88.07,64.74
1103,5,90.15,70.42
1104,5,91.48,68.96
1105,5,100.36,73.45
1106,5,90.0,72.97
1107,5,107.63,79.6
1108,5,101.45,50.0
1109,5,113.81,64.28
1110,5,96.12,72.97
1111,5,98.44,71.24
1112,5,95.14,63.07
1113,5,106.88,69.84
1114,5,117.64,54.72
