,label,intensity,symmetry
417,1,49.4,33.12
418,1,45.95,37.26
419,1,61.96,41.07
420,1,67.55,33.75
421,1,66.35,38.87
422,1,47.97,41.98
423,1,60.49,41.41
424,1,50.19,36.45
425,1,56.05,29.07
426,1,44.47,39.25
427,1,50.39,43.0
428,1,52.35,42.13
429,1,45.49,38.05
430,1,70.93,42.18
431,1,50.61,40.95
432,1,45.74,38.59
433,1,47.07,33.63
434,1,57.2,30.1
435,1,59.96,38.6
436,1,61.69,32.62
437,1,58.25,45.04
438,1,46.84,39.48
439,1,45.4,39.37
440,1,51.18,34.56
441,1,59.11,33.59
442,1,60.29,37.55
443,1,52.6,37.05
444,1,48.38,37.61
445,1,59.78,29.74
446,1,51.8,35.39
447,1,46.3,34.22
448,1,68.39,42.37
449,1,57.56,42.06
450,1,61.22,33.4
451,1,62.14,34.87
452,1,51.59,40.45
453,1,64.29,44.26
454,1,45.49,34.05
455,1,61.9,43.49
456,1,53.59,35.58
457,1,44.91,35.01
458,1,60.88,41.57
459,1,49.89,31.04
460,1,53.03,32.8
461,1,54.34,42.57
462,1,57.29,39.1
463,1,60.24,37.03
464,1,48.61,34.71
465,1,52.7,29.85
466,1,65.42,32.79
467,1,55.4,44.44
468,1,57.9,33.2
469,1,58.88,46.79
470,1,59.36,34.42
471,1,65.91,34.43
472,1,53.23,44.39
473,1,53.29,33.94
474,1,49.81,35.64
475,1,48.66,40.56
476,1,62.31,33.05
477,1,44.41,38.22
478,1,51.66,42.13
479,1,55.04,34.78
480,1,58.4,32.13
481,1,57.76,32.47
482,1,56.3,38.87
483,1,63.4,35.49
484,1,51.9,35.24
485,1,60.46,32.58
486,1,52.58,33.96
487,1,56.22,36.76
488,1,73.1,35.96
489,1,65.33,38.78
490,1,63.28,44.26
491,1,71.85,39.49
492,1,68.23,34.62
493,1,49.98,39.39
494,1,44.69,34.39
495,1,56.21,33.16
496,1,66.32,41.86
497,1,55.09,35.04
498,1,51.69,42.13
499,1,51.51,40.16
500,1,52.24,36.45
501,1,52.19,42.59
502,1,53.16,32.56
503,1,50.22,38.6
504,1,49.28,42.78
505,1,52.05,33.14
506,1,63.16,45.02
507,1,50.06,40.68
508,1,51.13,42.35
509,1,51.01,35.33
510,4,92.92,51.54
511,4,100.45,62.85
512,4,105.27,51.44
513,4,97.82,52.6
514,4,99.96,49.99
515,4,96.19,67.21
516,4,93.19,45.91
517,4,86.91,49.22
518,4,98.76,58.28
519,4,91.15,50.01
520,4,107.24,41.31
521,4,84.57,53.48
522,4,87.36,49.47
523,4,101.42,49.19
524,4,88.2,44.46
525,4,97.55,54.02
526,4,93.31,46.21
527,4,94.84,44.48
528,4,93.25,43.81
529,4,100.46,36.94
530,4,98.11,48.95
531,4,94.58,34.15
532,4,86.15,55.97
533,4,104.17,43.02
534,4,85.1,59.58
535,4,100.78,42.59
536,4,81.81,45.96
537,4,92.73,47.31
538,4,98.33,52.72
539,4,87.28,41.41
540,4,87.15,58.7
541,4,100.66,64.76
542,4,99.69,45.75
543,4,94.79,44.24
544,4,93.78,65.02
545,4,99.26,54.02
546,4,103.43,59.54
547,4,99.09,48.72
548,4,95.58,50.09
549,4,95.49,48.65
550,4,92.05,61.92
551,4,87.4,47.6
552,4,89.38,46.24
553,4,97.77,49.69
554,4,97.62,54.39
555,4,93.46,47.98
556,4,89.73,51.87
557,4,97.03,43.76
558,4,102.32,39.8
559,4,97.4,53.37
560,4,104.64,49.69
561,4,104.39,46.22
562,4,86.65,44.85
563,4,94.51,41.94
564,4,92.1,30.61
565,4,99.74,55.75
566,4,89.6,30.17
567,4,102.18,48.44
568,4,83.89,48.05
569,4,87.6,41.65
570,4,89.13,54.66
571,4,100.17,51.51
572,4,106.93,46.83
573,4,93.41,45.57
574,4,108.29,42.41
575,4,83.83,57.8
576,4,103.29,48.23
577,4,91.85,50.73
578,4,95.04,49.12
579,4,95.65,57.15
580,4,96.24,53.22
581,4,86.33,56.69
582,4,84.22,57.6
583,4,82.79,46.88
584,4,89.37,48.25
585,4,105.01,51.91
586,4,96.24,57.62
587,4,86.6,41.18
588,4,87.91,46.96
589,4,98.88,49.65
590,4,101.15,57.34
591,4,90.79,46.49
592,4,107.14,50.57
593,4,103.29,46.45
594,4,86.8,52.84
595,4,85.36,56.25
596,4,89.3,39.75
597,4,90.27,40.54
598,4,106.3,71.64
599,4,100.67,41.8
600,4,87.7,48.72
601,4,103.09,60.68
602,4,90.27,42.14
603,4,91.74,50.81
604,4,94.6,43.44
605,4,107.96,50.18
606,4,88.89,52.29
607,4,95.17,48.04
608,4,90.6,56.78
609,4,100.38,46.53
610,4,98.97,57.53
611,4,94.96,48.14
612,4,95.22,42.2
613,4,95.93,47.96
614,4,99.25,52.82
615,4,86.8,59.93
616,4,90.45,47.74
617,4,102.7,51.31
618,4,98.92,54.74
619,4,99.05,67.65
620,4,98.93,59.8
621,4,95.54,59.7
622,4,106.41,50.77
623,4,102.37,48.41
624,4,93.79,56.05
625,4,87.27,49.23
626,4,84.13,54.04
627,4,81.29,48.87
628,4,101.25,51.68
629,4,88.44,57.11
630,4,86.4,55.77
631,4,93.58,43.15
632,4,94.59,42.2
633,4,92.26,51.19
634,4,86.65,33.1
635,4,81.52,48.64
636,4,95.4,44.85
637,4,83.21,51.91
638,4,100.95,42.24
639,4,103.66,50.38
640,4,102.67,42.27
641,4,104.11,37.96
642,4,82.85,56.32
643,4,95.48,44.84
644,4,85.49,40.32
645,4,85.03,48.88
646,4,87.48,36.34
647,4,96.86,38.05
648,4,98.7,55.16
649,4,82.49,42.2
650,4,87.66,50.26
651,4,96.36,49.16
652,4,86.78,50.07
653,4,81.54,48.52
654,4,89.11,47.38
655,4,89.53,44.28
656,4,88.86,45.61
657,4,103.81,50.45
658,4,90.7,52.07
659,4,98.99,41.91
660,4,83.09,50.68
661,4,101.01,46.61
662,4,84.85,41.24
663,4,97.76,42.73
664,4,87.01,61.44
665,4,92.65,39.37
666,4,82.96,39.03
667,4,87.17,51.4
668,4,99.92,54.37
669,4,97.4,59.91
670,4,100.73,55.38
671,4,90.04,54.3
672,4,95.42,43.55
673,4,88.29,48.94
674,4,107.1,59.16
675,4,85.58,47.17
676,4,102.14,52.36
677,4,106.11,40.27
678,4,103.14,56.0
679,4,82.44,42.36
680,4,83.27,41.49
681,4,87.88,43.11
682,4,100.52,45.57
683,4,85.44,38.85
684,4,98.54,45.32
685,4,86.62,58.58
686,4,82.99,45.53
687,4,84.62,40.09
688,4,83.94,46.49
689,4,89.25,49.91
690,4,104.38,51.19
691,4,83.22,46.79
692,4,83.07,46.09
693,4,99.73,45.05
694,4,96.12,52.07
695,4,93.83,49.58
696,4,91.68,49.02
697,4,104.15,53.0
698,4,84.98,55.67
699,4,96.93,42.78
700,4,94.98,33.8
701,4,97.77,46.07
702,4,82.99,49.3
703,4,96.79,52.22
704,4,91.65,46.07
705,4,96.6,46.57
706,4,100.08,49.55
707,4,93.17,41.53
708,4,85.85,47.24
709,4,85.49,43.45
710,4,92.6,54.09
711,4,89.13,41.75
712,4,91.84,49.12
713,4,85.6,47.84
714,4,91.54,59.32
715,4,98.33,54.04
716,4,91.31,51.89
717,4,94.15,57.62
718,4,85.9,44.5
719,4,89.63,65.31
720,4,98.84,53.17
721,4,101.83,45.55
722,4,92.06,47.63
723,4,81.47,49.08
724,4,104.08,40.84
725,4,101.4,56.91
726,4,99.51,47.24
727,4,86.65,59.17
728,4,95.7,54.82
729,4,84.94,46.2
730,4,86.79,51.72
731,4,101.64,65.45
732,4,93.35,60.65
733,4,94.09,49.97
734,4,86.24,45.94
735,4,84.88,49.55
736,4,89.6,41.84
737,4,88.66,39.64
738,4,88.94,47.67
739,4,95.45,58.31
740,4,89.56,56.34
741,4,96.06,55.29
742,4,100.49,44.61
743,4,81.7,45.81
744,4,88.38,68.57
745,4,90.33,46.22
746,4,104.98,48.7
747,4,90.51,56.96
748,4,88.38,46.67
749,4,88.85,52.13
750,4,101.04,53.47
751,4,98.2,46.8
752,4,89.3,46.22
753,4,98.15,51.22
754,4,88.84,54.53
755,4,95.6,46.1
756,4,90.49,54.8
757,4,95.74,56.59
758,4,85.59,49.36
759,4,89.09,50.9
760,4,105.0,51.36
761,4,93.6,46.75
762,4,101.69,56.33
763,4,91.98,48.92
764,4,95.53,54.42
765,4,91.09,50.64
766,4,105.44,58.16
767,4,101.28,42.45
768,4,97.09,38.48
769,4,92.21,54.85
770,4,85.04,40.72
771,4,96.47,57.82
772,4,94.94,56.35
773,4,105.18,52.82
774,4,94.6,56.99
775,4,105.71,54.29
776,4,104.64,58.43
777,4,95.71,51.88
778,4,94.46,46.33
779,4,93.84,43.69
780,4,92.0,51.83
781,4,90.65,66.9
782,4,90.6,44.25
783,4,95.41,43.18
784,4,102.58,40.56
785,4,103.07,48.71
786,4,82.6,49.15
787,4,83.23,47.0
788,4,88.23,49.05
789,4,91.11,47.78
790,4,92.28,45.02
791,4,105.11,49.04
792,4,96.45,52.96
793,4,89.24,51.67
794,4,101.99,51.44
795,4,104.09,47.77
796,4,88.97,49.12
797,4,94.6,43.15
798,4,88.67,68.97
799,4,89.32,49.57
800,4,92.23,46.59
801,4,86.63,58.03
802,4,96.1,53.22
803,4,85.98,50.53
804,4,105.28,52.42
805,4,100.52,31.78
806,4,82.8,67.29
807,4,87.09,42.51
808,4,96.1,45.78
809,4,83.97,50.59
810,4,92.8,53.98
811,4,85.52,47.69
812,4,92.08,50.95
813,4,93.4,58.12
814,4,104.62,53.85
815,4,100.02,47.84
816,4,89.1,44.6
817,4,89.28,49.85
818,4,93.3,51.13
819,4,97.4,53.55
820,4,85.39,50.74
821,4,100.66,59.17
822,4,85.22,41.35
823,4,100.89,55.21
824,5,109.49,66.92
825,5,112.73,56.86
826,5,111.85,69.16
827,5,102.7,63.24
828,5,94.98,59.27
829,5,87.08,61.42
830,5,97.22,66.62
831,5,107.96,71.95
832,5,94.07,60.31
833,5,91.45,57.12
834,5,93.05,63.79
835,5,89.23,59.11
836,5,96.17,53.58
837,5,93.82,66.02
838,5,88.49,65.73
839,5,109.39,53.43
840,5,115.3,64.76
841,5,95.3,59.26
842,5,94.18,65.87
843,5,96.31,61.21
844,5,106.92,69.18
845,5,86.65,56.46
846,5,98.98,56.4
847,5,102.65,50.6
848,5,90.82,59.98
849,5,94.05,62.04
850,5,91.65,53.36
851,5,99.87,60.3
852,5,93.62,59.22
853,5,95.36,61.04
854,5,85.4,59.91
855,5,105.07,58.66
856,5,97.54,70.79
857,5,103.33,54.67
858,5,100.33,59.35
859,5,105.27,63.22
860,5,90.1,46.18
861,5,91.76,68.14
862,5,107.65,50.59
863,5,86.12,60.24
864,5,93.35,57.69
865,5,92.5,44.18
866,5,98.9,62.24
867,5,87.91,61.01
868,5,97.2,64.75
869,5,103.22,58.08
870,5,93.11,47.41
871,5,110.36,64.19
872,5,96.13,68.91
873,5,100.45,58.12
874,5,89.73,58.6
875,5,111.16,50.51
876,5,99.67,50.98
877,5,87.15,66.72
878,5,115.6,57.53
879,5,100.37,64.75
880,5,98.87,51.46
881,5,96.96,63.38
882,5,89.78,66.98
883,5,103.84,60.21
884,5,102.67,33.91
885,5,99.41,70.53
886,5,89.13,59.18
887,5,100.06,40.93
888,5,86.45,63.6
889,5,94.21,59.4
890,5,103.64,51.2
891,5,87.18,55.75
892,5,94.04,59.59
893,5,110.43,75.48
894,5,97.8,66.64
895,5,98.63,56.12
896,5,94.86,53.13
897,5,94.35,65.55
898,5,111.61,63.85
899,5,102.87,48.41
900,5,97.58,55.83
901,5,116.2,58.63
902,5,92.14,55.79
903,5,87.18,47.02
904,5,84.85,60.61
905,5,107.41,58.85
906,5,101.68,64.37
907,5,104.38,60.29
908,5,102.49,57.31
909,5,86.08,59.82
910,5,107.53,33.07
911,5,102.8,67.25
912,5,91.26,60.87
913,5,90.56,60.18
914,5,106.06,71.14
915,5,105.67,67.7
916,5,97.07,53.26
917,5,94.01,47.7
918,5,106.4,55.84
919,5,107.73,59.16
920,5,98.81,71.27
921,5,114.47,58.05
922,5,93.36,52.15
923,5,112.33,40.69
924,5,85.53,65.58
925,5,93.51,57.7
926,5,98.87,56.54
927,5,99.08,63.27
928,5,95.24,59.01
929,5,93.33,65.14
930,5,93.14,81.1
931,5,85.64,61.07
932,5,92.42,54.33
933,5,88.48,58.88
934,5,107.01,49.36
935,5,97.36,52.3
936,5,99.96,54.69
937,5,88.79,61.34
938,5,104.59,64.82
939,5,104.17,55.89
940,5,90.69,46.63
941,5,99.47,50.79
942,5,105.62,69.33
943,5,101.18,71.02
944,5,88.33,52.16
945,5,107.48,61.2
946,5,115.44,65.51
947,5,102.6,45.42
948,5,93.91,41.61
949,5,102.68,41.84
950,5,108.51,65.59
951,5,93.07,53.29
952,5,110.9,55.36
953,5,91.62,63.78
954,5,97.45,56.91
955,5,98.72,53.95
956,5,96.24,57.39
957,5,102.89,71.77
958,5,89.65,57.51
959,5,87.12,57.76
960,5,90.93,56.36
961,5,105.6,67.53
962,5,98.33,56.25
963,5,87.82,61.87
964,5,101.95,64.73
965,5,115.5,58.45
966,5,112.8,65.25
967,5,95.96,66.44
968,5,88.97,52.22
969,5,95.37,61.35
970,5,102.87,73.31
971,5,93.45,60.74
972,5,86.6,59.0
973,5,90.1,61.82
974,5,109.66,51.6
975,5,91.49,53.39
976,5,96.02,64.29
977,5,115.73,54.24
978,5,84.99,64.06
979,5,108.64,48.12
980,5,92.15,58.55
981,5,94.61,53.01
982,5,102.76,48.78
983,5,97.42,59.79
984,5,91.67,61.97
985,5,93.92,59.63
986,5,91.97,59.51
987,5,110.79,62.31
988,5,95.75,60.49
989,5,96.65,57.99
990,5,91.68,67.16
991,5,87.24,61.83
992,5,101.42,67.48
993,5,94.12,72.81
994,5,96.86,56.93
995,5,90.18,61.21
996,5,100.65,52.67
997,5,90.92,53.55
998,5,111.66,59.18
999,5,104.69,61.58
1000,5,112.86,44.49
1001,5,95.05,63.15
1002,5,89.19,56.02
1003,5,89.85,58.6
1004,5,113.33,63.62
1005,5,87.01,61.03
1006,5,90.67,59.99
1007,5,93.47,56.48
1008,5,89.4,55.92
1009,5,85.04,60.61
1010,5,91.29,52.24
1011,5,93.02,65.35
1012,5,108.02,66.03
1013,5,96.85,59.13
1014,5,113.96,58.36
1015,5,93.84,51.05
1016,5,88.51,63.8
1017,5,91.89,55.95
1018,5,110.98,61.97
1019,5,108.99,52.94
1020,5,114.24,55.64
1021,5,94.68,51.39
1022,5,103.53,65.72
1023,5,103.87,74.31
1024,5,102.26,48.62
1025,5,110.58,45.72
1026,5,98.4,54.64
1027,5,114.21,50.06
1028,5,117.47,52.25
1029,5,113.66,60.36
1030,5,95.25,71.33
1031,5,101.26,64.8
1032,5,91.64,47.49
1033,5,93.14,58.97
1034,5,87.89,49.49
1035,5,105.98,48.84
1036,5,116.95,48.42
1037,5,90.2,68.27
1038,5,92.24,58.6
1039,5,104.02,66.4
1040,5,96.71,60.51
1041,5,113.13,48.84
1042,5,103.71,51.17
1043,5,111.45,45.82
1044,5,95.82,75.71
1045,5,88.23,56.75
1046,5,91.15,65.19
1047,5,87.95,63.95
1048,5,88.4,62.68
1049,5,100.81,56.13
1050,5,105.74,62.19
1051,5,103.27,59.67
1052,5,110.31,63.58
1053,5,106.32,55.4
1054,5,96.48,52.51
1055,5,99.57,56.02
1056,5,98.27,52.87
1057,5,103.8,64.16
1058,5,93.02,56.05
1059,5,86.39,64.32
1060,5,96.75,62.09
1061,5,101.87,70.53
1062,5,97.74,66.54
1063,5,101.41,53.38
1064,5,113.84,72.4
1065,5,87.22,56.29
1066,5,94.85,63.16
1067,5,92.69,67.79
1068,5,112.48,58.85
1069,5,101.22,49.22
1070,5,113.51,53.78
1071,5,85.66,62.47
1072,5,102.37,64.42
1073,5,103.45,54.0
1074,5,90.45,53.0
1075,5,89.78,50.91
1076,5,89.95,62.06
1077,5,109.5,57.52
1078,5,107.93,65.56
1079,5,112.49,70.19
1080,5,91.28,52.15
1081,5,95.24,50.79
1082,5,86.26,66.04
1083,5,97.96,51.18
1084,5,102.11,63.81
1085,5,108.05,62.21
1086,5,101.24,46.56
1087,5,92.93,61.31
1088,5,88.9,58.62
1089,5,101.85,70.13
1090,5,102.62,48.82
1091,5,92.2,60.41
1092,5,96.35,69.68
1093,5,116.51,51.88
1094,5,85.48,59.33
1095,5,108.49,63.45
1096,5,95.19,54.25
1097,5,93.07,58.08
1098,5,99.98,65.58
1099,5,103.33,66.44
1100,5,103.49,61.09
1101,5,99.39,51.98
1102,5,88.07,60.53
1103,5,90.15,46.41
1104,5,91.48,56.85
1105,5,100.36,68.55
1106,5,90.0,64.6
1107,5,107.63,58.33
1108,5,101.45,70.42
1109,5,113.81,58.43
1110,5,96.12,66.55
1111,5,98.44,59.49
1112,5,95.14,59.16
1113,5,106.88,58.17
1114,5,117.64,68.66
