,label,intensity,symmetry
84,0,140.49,80.20392156862745
85,0,145.12,84.92549019607843
86,0,132.4,71.35686274509804
87,0,153.09,62.674509803921566
88,0,132.55,76.01960784313725
89,0,124.87,74.6
90,0,150.65,73.7607843137255
91,0,155.86,76.99215686274509
92,0,137.58,56.588235294117645
93,0,122.37,67.19607843137256
94,0,138.65,83.63529411764706
95,0,144.41,66.86666666666666
96,0,126.93,75.93725490196078
97,0,113.86,75.99607843137255
98,0,148.25,63.05490196078431
99,0,122.5,62.52156862745098
100,0,148.37,62.180392156862744
101,0,125.91,68.11764705882354
102,0,114.57,79.83921568627451
103,0,135.25,59.325490196078434
104,0,123.54,78.97254901960784
105,0,125.33,78.21960784313725
106,0,152.25,69.94117647058823
107,0,132.09,53.082352941176474
108,0,133.95,78.16470588235295
109,0,134.87,82.07450980392157
110,0,125.93,76.85882352941177
111,0,137.05,68.92941176470588
112,0,144.19,63.54509803921569
113,0,135.32,66.63529411764706
114,0,121.23,68.04705882352941
115,0,132.29,80.26274509803922
116,0,129.36,69.89019607843137
117,0,122.2,75.2
118,0,131.53,74.82745098039216
119,0,150.79,53.976470588235294
120,0,153.66,84.2156862745098
121,0,135.23,76.28235294117647
122,0,154.98,73.42745098039215
123,0,145.16,80.3843137254902
124,0,119.87,63.423529411764704
125,0,148.47,61.411764705882355
126,0,151.58,77.84313725490196
127,0,114.45,63.15294117647059
128,0,141.29,80.26274509803922
129,0,146.55,60.50588235294118
130,0,143.71,95.27058823529411
131,0,132.88,79.41960784313726
132,0,123.82,53.627450980392155
133,0,157.81,38.372549019607845
134,0,147.15,73.82745098039216
135,0,132.44,66.15294117647059
136,0,140.62,85.97647058823529
137,0,150.53,82.2078431372549
138,0,153.87,75.23137254901961
139,0,122.24,66.7921568627451
140,0,138.73,74.13725490196079
141,0,143.27,66.53725490196078
142,0,146.59,68.69803921568628
143,0,120.83,84.23137254901961
144,0,145.11,61.48627450980392
145,0,127.28,71.58039215686274
146,0,147.08,67.87058823529412
147,0,127.73,66.36078431372549
148,0,121.79,82.26274509803922
149,0,132.66,59.10980392156863
150,0,134.73,80.76862745098039
151,0,119.65,78.80392156862744
152,0,148.31,57.24313725490196
153,0,136.77,49.48235294117647
154,0,120.82,72.76862745098039
155,0,146.47,74.68627450980392
156,0,146.94,71.68235294117648
157,0,138.66,69.45490196078431
158,0,125.13,82.55294117647058
159,0,141.78,57.423529411764704
160,0,125.89,85.22745098039216
161,0,122.85,77.16078431372549
162,0,133.43,60.53333333333333
163,0,145.56,82.02745098039216
164,0,127.78,67.03137254901961
165,0,140.23,62.02745098039216
166,0,133.56,60.59607843137255
167,0,146.45,66.5764705882353
168,0,146.39,76.74509803921569
169,0,145.53,56.35686274509804
170,0,144.15,81.87843137254902
171,0,150.99,64.18039215686275
172,0,144.81,76.56470588235294
173,0,125.54,67.01176470588236
174,0,142.78,73.09803921568627
175,0,139.81,80.65882352941176
176,0,136.98,81.17647058823529
177,0,121.92,56.8235294117647
178,0,146.37,63.03921568627451
179,0,136.62,58.87450980392157
180,0,123.92,67.99215686274509
181,0,116.8,65.21176470588236
182,0,130.91,63.8235294117647
183,0,151.77,81.71764705882353
184,0,123.01,73.01960784313725
185,0,145.47,69.31372549019608
186,0,132.33,71.59607843137255
187,0,127.77,54.10588235294118
188,0,132.42,82.41960784313726
189,0,143.96,72.56862745098039
190,0,117.34,76.01960784313725
191,0,146.95,61.87843137254902
192,0,143.36,73.46274509803922
193,0,148.85,54.741176470588236
194,0,135.05,74.84313725490196
195,0,118.35,64.14509803921568
196,0,126.04,65.92549019607843
197,0,145.53,52.44313725490196
198,0,118.9,69.83529411764705
199,0,136.31,79.73333333333333
200,0,125.63,76.94117647058823
201,0,121.52,74.4235294117647
202,0,138.47,82.12156862745098
203,0,146.44,65.51764705882353
204,0,155.53,82.00784313725491
205,0,138.82,75.7607843137255
206,0,151.78,59.6
207,0,136.83,79.58039215686274
208,0,130.54,87.89411764705882
209,0,135.87,78.63529411764706
210,0,152.06,81.00784313725491
211,0,150.9,64.65882352941176
212,0,152.15,58.69019607843137
213,0,125.32,78.96078431372548
214,0,146.56,79.29411764705883
215,0,131.04,37.294117647058826
216,0,155.71,71.92156862745098
217,0,135.31,52.76470588235294
218,1,51.64,35.66274509803922
219,1,51.67,43.07058823529412
220,1,44.85,36.423529411764704
221,1,50.76,41.168627450980395
222,1,57.79,34.8235294117647
223,1,56.04,34.23921568627451
224,1,54.62,44.4
225,1,56.75,42.61960784313725
226,1,48.6,29.45098039215686
227,1,46.05,36.21568627450981
228,1,50.12,41.88235294117647
229,1,57.47,39.772549019607844
230,1,47.27,39.87843137254902
231,1,54.8,35.5921568627451
232,1,59.95,30.658823529411766
233,1,57.09,38.247058823529414
234,1,55.8,36.015686274509804
235,1,66.63,41.96862745098039
236,1,54.22,45.12156862745098
237,1,65.53,43.84705882352941
238,1,47.96,40.6078431372549
239,1,54.34,35.949019607843134
240,1,53.05,34.29803921568627
241,1,48.91,34.1764705882353
242,1,62.69,43.996078431372545
243,1,60.76,42.76470588235294
244,1,62.9,36.72941176470588
245,1,59.57,45.03921568627451
246,1,61.43,35.19607843137255
247,1,51.1,30.40392156862745
248,1,64.89,45.015686274509804
249,1,68.6,42.258823529411764
250,1,60.28,38.78823529411765
251,1,62.57,35.27843137254902
252,1,50.05,36.949019607843134
253,1,47.7,40.129411764705885
254,1,54.85,42.51764705882353
255,1,48.69,38.976470588235294
256,1,52.06,39.372549019607845
257,1,49.16,40.68235294117647
258,1,46.3,33.13725490196079
259,1,66.89,34.92156862745098
260,1,52.4,39.89411764705882
261,1,58.76,42.713725490196076
262,1,48.2,41.188235294117646
263,1,61.91,43.07058823529412
264,1,56.29,35.76862745098039
265,1,53.9,34.45882352941177
266,1,45.8,33.01960784313726
267,1,44.55,35.498039215686276
268,1,50.48,41.88627450980392
269,1,45.3,37.63529411764706
270,1,47.57,41.91372549019608
271,1,63.57,33.49411764705882
272,1,49.92,43.3921568627451
273,1,47.58,37.09803921568628
274,1,51.15,37.95294117647059
275,1,46.31,34.8235294117647
276,1,59.87,35.15686274509804
277,1,58.86,31.870588235294118
278,1,57.16,41.88235294117647
279,1,52.07,31.313725490196077
280,1,58.81,41.68235294117647
281,1,52.65,28.992156862745098
282,1,56.22,39.92156862745098
283,1,49.07,37.21568627450981
284,1,52.27,38.76078431372549
285,1,65.54,35.01176470588236
286,1,57.56,40.325490196078434
287,1,53.48,36.733333333333334
288,1,59.46,45.92549019607843
289,1,48.0,39.48235294117647
290,1,49.07,37.92156862745098
291,1,60.53,40.325490196078434
292,1,69.46,28.227450980392156
293,1,61.84,35.188235294117646
294,1,67.25,34.16470588235294
295,1,57.19,42.89411764705882
296,1,57.31,38.21568627450981
297,1,49.61,35.86274509803921
298,1,66.02,40.0
299,1,49.16,34.411764705882355
300,1,52.75,32.015686274509804
301,1,69.26,46.33725490196078
302,1,48.31,38.63529411764706
303,1,51.19,42.207843137254905
304,1,62.54,29.454901960784312
305,1,72.6,33.97254901960784
306,1,59.31,42.88627450980392
307,1,51.59,40.30196078431373
308,1,50.45,37.819607843137256
309,1,55.84,37.40392156862745
310,1,51.51,40.23529411764706
311,1,61.77,29.133333333333333
312,1,54.07,31.929411764705883
313,1,53.02,34.51372549019608
314,1,48.28,35.780392156862746
315,1,51.18,41.35686274509804
316,1,46.36,37.13725490196079
317,1,61.06,32.76862745098039
318,1,54.26,42.33725490196078
319,1,56.84,44.949019607843134
320,1,62.63,42.97254901960784
321,1,68.58,43.96470588235294
322,1,54.43,39.898039215686275
323,1,58.86,36.615686274509805
324,1,55.02,44.35686274509804
325,1,55.68,34.780392156862746
326,1,49.07,35.90196078431372
327,1,46.3,33.98039215686274
328,1,55.82,42.11372549019608
329,1,62.16,39.305882352941175
330,1,65.62,40.56078431372549
331,1,72.25,41.47450980392157
332,1,69.15,41.67843137254902
333,1,53.27,33.207843137254905
334,1,52.45,30.63529411764706
335,1,68.96,38.462745098039214
336,1,61.69,37.56078431372549
337,1,49.89,37.04705882352941
338,1,49.56,42.549019607843135
339,1,47.47,36.0078431372549
340,1,55.31,34.15294117647059
341,1,70.11,36.30196078431373
342,1,46.82,41.490196078431374
343,1,51.55,40.92549019607843
344,1,47.92,34.984313725490196
345,1,61.27,32.27843137254902
346,1,69.41,34.19607843137255
347,1,57.97,42.24313725490196
348,1,52.74,37.976470588235294
349,1,65.64,32.38039215686275
350,1,48.77,41.674509803921566
351,1,46.47,33.98823529411764
352,1,49.88,35.36862745098039
353,1,53.01,36.96470588235294
354,1,53.78,42.325490196078434
355,1,58.13,43.247058823529414
356,1,68.5,44.80392156862745
357,1,63.61,39.87450980392157
358,1,56.78,38.53333333333333
359,1,58.37,43.87450980392157
360,1,64.56,34.72156862745098
361,1,50.27,29.894117647058824
362,1,54.87,34.11372549019608
363,1,48.5,39.2
364,1,46.24,38.90196078431372
365,1,46.84,34.04705882352941
366,1,52.31,42.23137254901961
367,1,50.76,38.4
368,1,59.84,41.949019607843134
369,1,44.47,36.45882352941177
370,1,60.84,42.88627450980392
371,1,44.87,37.96470588235294
372,1,51.22,38.247058823529414
373,1,44.64,36.48627450980392
374,1,49.03,36.01960784313726
375,1,53.96,44.49411764705882
376,1,56.76,33.92549019607843
377,1,65.62,42.98039215686274
378,1,62.89,37.72156862745098
379,1,66.63,41.76862745098039
380,1,56.22,42.38039215686275
381,1,74.56,38.47843137254902
382,1,57.14,43.13725490196079
383,1,45.37,37.85098039215686
384,1,57.9,28.941176470588236
385,1,67.93,42.31372549019608
386,1,55.29,41.043137254901964
387,1,63.25,41.8156862745098
388,1,45.03,35.52156862745098
389,1,51.6,39.5921568627451
390,1,47.53,38.15686274509804
391,1,63.87,45.12156862745098
392,1,48.55,34.003921568627455
393,1,43.93,37.61176470588235
394,1,45.2,38.819607843137256
395,1,64.01,38.84705882352941
396,1,71.38,36.30980392156863
397,1,69.49,31.91764705882353
398,1,47.85,39.227450980392156
399,1,65.6,36.65098039215686
400,1,60.13,42.219607843137254
401,1,55.93,42.35294117647059
402,1,50.57,40.30196078431373
403,1,62.35,34.32156862745098
404,1,52.83,41.78823529411765
405,1,46.28,35.76862745098039
406,1,56.04,44.48235294117647
407,1,61.69,24.094117647058823
408,1,53.47,38.16078431372549
409,1,60.35,30.149019607843137
410,1,63.62,42.21176470588235
411,1,63.41,29.454901960784312
412,1,51.46,33.43921568627451
413,1,67.94,35.12549019607843
414,1,52.67,40.25098039215686
415,1,61.39,38.345098039215685
416,1,56.46,36.36470588235294
417,1,49.4,33.12156862745098
418,1,45.95,37.26274509803922
419,1,61.96,41.06666666666667
420,1,67.55,33.752941176470586
421,1,66.35,38.87450980392157
422,1,47.97,41.984313725490196
423,1,60.49,41.411764705882355
424,1,50.19,36.45490196078431
425,1,56.05,29.066666666666666
426,1,44.47,39.247058823529414
427,1,50.39,42.996078431372545
428,1,52.35,42.13333333333333
429,1,45.49,38.050980392156866
430,1,70.93,42.1843137254902
431,1,50.61,40.949019607843134
432,1,45.74,38.5921568627451
433,1,47.07,33.63137254901961
434,1,57.2,30.098039215686274
435,1,59.96,38.6
436,1,61.69,32.61960784313725
437,1,58.25,45.043137254901964
438,1,46.84,39.47843137254902
439,1,45.4,39.36862745098039
440,1,51.18,34.56470588235294
441,1,59.11,33.5921568627451
442,1,60.29,37.55294117647059
443,1,52.6,37.04705882352941
444,1,48.38,37.6078431372549
445,1,59.78,29.741176470588236
446,1,51.8,35.3921568627451
447,1,46.3,34.219607843137254
448,1,68.39,42.372549019607845
449,1,57.56,42.062745098039215
450,1,61.22,33.4
451,1,62.14,34.870588235294115
452,1,51.59,40.45490196078431
453,1,64.29,44.258823529411764
454,1,45.49,34.05490196078431
455,1,61.9,43.49411764705882
456,1,53.59,35.576470588235296
457,1,44.91,35.01176470588236
458,1,60.88,41.57254901960784
459,1,49.89,31.03921568627451
460,1,53.03,32.80392156862745
461,1,54.34,42.568627450980394
462,1,57.29,39.101960784313725
463,1,60.24,37.03137254901961
464,1,48.61,34.713725490196076
465,1,52.7,29.850980392156863
466,1,65.42,32.78823529411765
467,1,55.4,44.43921568627451
468,1,57.9,33.2
469,1,58.88,46.792156862745095
470,1,59.36,34.423529411764704
471,1,65.91,34.42745098039216
472,1,53.23,44.38823529411765
473,1,53.29,33.937254901960785
474,1,49.81,35.63529411764706
475,1,48.66,40.56470588235294
476,1,62.31,33.050980392156866
477,1,44.41,38.22352941176471
478,1,51.66,42.129411764705885
479,1,55.04,34.78431372549019
480,1,58.4,32.129411764705885
481,1,57.76,32.46666666666667
482,1,56.3,38.86666666666667
483,1,63.4,35.490196078431374
484,1,51.9,35.23529411764706
485,1,60.46,32.576470588235296
486,1,52.58,33.96470588235294
487,1,56.22,36.76470588235294
488,1,73.1,35.956862745098036
489,1,65.33,38.78431372549019
490,1,63.28,44.258823529411764
491,1,71.85,39.490196078431374
492,1,68.23,34.61960784313725
493,1,49.98,39.3921568627451
494,1,44.69,34.38823529411765
495,1,56.21,33.15686274509804
496,1,66.32,41.86274509803921
497,1,55.09,35.03921568627451
498,1,51.69,42.13333333333333
499,1,51.51,40.15686274509804
500,1,52.24,36.45490196078431
501,1,52.19,42.5921568627451
502,1,53.16,32.56470588235294
503,1,50.22,38.59607843137255
504,1,49.28,42.77647058823529
505,1,52.05,33.13725490196079
506,1,63.16,45.01960784313726
507,1,50.06,40.68235294117647
508,1,51.13,42.345098039215685
509,1,51.01,35.333333333333336
510,4,92.92,51.537254901960786
511,4,100.45,62.84705882352941
512,4,105.27,51.44313725490196
513,4,97.82,52.6
514,4,99.96,49.98823529411764
515,4,96.19,67.2078431372549
516,4,93.19,45.90588235294118
517,4,86.91,49.21568627450981
518,4,98.76,58.28235294117647
519,4,91.15,50.01176470588236
520,4,107.24,41.305882352941175
521,4,84.57,53.47843137254902
522,4,87.36,49.470588235294116
523,4,101.42,49.1921568627451
524,4,88.2,44.462745098039214
525,4,97.55,54.015686274509804
526,4,93.31,46.207843137254905
527,4,94.84,44.48235294117647
528,4,93.25,43.8078431372549
529,4,100.46,36.937254901960785
530,4,98.11,48.949019607843134
531,4,94.58,34.15294117647059
532,4,86.15,55.96862745098039
533,4,104.17,43.01960784313726
534,4,85.1,59.576470588235296
535,4,100.78,42.5921568627451
536,4,81.81,45.96470588235294
537,4,92.73,47.305882352941175
538,4,98.33,52.72156862745098
539,4,87.28,41.4078431372549
540,4,87.15,58.69803921568627
541,4,100.66,64.7607843137255
542,4,99.69,45.745098039215684
543,4,94.79,44.23921568627451
544,4,93.78,65.02352941176471
545,4,99.26,54.023529411764706
546,4,103.43,59.54117647058823
547,4,99.09,48.72156862745098
548,4,95.58,50.08627450980392
549,4,95.49,48.65098039215686
550,4,92.05,61.917647058823526
551,4,87.4,47.60392156862745
552,4,89.38,46.23529411764706
553,4,97.77,49.69019607843137
554,4,97.62,54.3921568627451
555,4,93.46,47.98039215686274
556,4,89.73,51.870588235294115
557,4,97.03,43.76078431372549
558,4,102.32,39.8
559,4,97.4,53.372549019607845
560,4,104.64,49.694117647058825
561,4,104.39,46.22352941176471
562,4,86.65,44.85098039215686
563,4,94.51,41.94117647058823
564,4,92.1,30.611764705882354
565,4,99.74,55.752941176470586
566,4,89.6,30.172549019607843
567,4,102.18,48.44313725490196
568,4,83.89,48.05490196078431
569,4,87.6,41.64705882352941
570,4,89.13,54.65882352941176
571,4,100.17,51.51372549019608
572,4,106.93,46.82745098039216
573,4,93.41,45.568627450980394
574,4,108.29,42.4078431372549
575,4,83.83,57.79607843137255
576,4,103.29,48.227450980392156
577,4,91.85,50.733333333333334
578,4,95.04,49.12156862745098
579,4,95.65,57.14509803921569
580,4,96.24,53.22352941176471
581,4,86.33,56.69019607843137
582,4,84.22,57.59607843137255
583,4,82.79,46.88235294117647
584,4,89.37,48.247058823529414
585,4,105.01,51.91372549019608
586,4,96.24,57.615686274509805
587,4,86.6,41.1764705882353
588,4,87.91,46.96470588235294
589,4,98.88,49.65098039215686
590,4,101.15,57.34117647058824
591,4,90.79,46.48627450980392
592,4,107.14,50.57254901960784
593,4,103.29,46.45490196078431
594,4,86.8,52.84313725490196
595,4,85.36,56.254901960784316
596,4,89.3,39.752941176470586
597,4,90.27,40.54117647058823
598,4,106.3,71.63921568627451
599,4,100.67,41.8
600,4,87.7,48.72156862745098
601,4,103.09,60.67843137254902
602,4,90.27,42.13725490196079
603,4,91.74,50.8078431372549
604,4,94.6,43.43529411764706
605,4,107.96,50.1843137254902
606,4,88.89,52.294117647058826
607,4,95.17,48.043137254901964
608,4,90.6,56.780392156862746
609,4,100.38,46.53333333333333
610,4,98.97,57.52549019607843
611,4,94.96,48.141176470588235
612,4,95.22,42.20392156862745
613,4,95.93,47.956862745098036
614,4,99.25,52.8156862745098
615,4,86.8,59.93333333333333
616,4,90.45,47.741176470588236
617,4,102.7,51.30980392156863
618,4,98.92,54.73725490196078
619,4,99.05,67.65098039215687
620,4,98.93,59.8
621,4,95.54,59.69803921568627
622,4,106.41,50.76862745098039
623,4,102.37,48.4078431372549
624,4,93.79,56.04705882352941
625,4,87.27,49.227450980392156
626,4,84.13,54.03921568627451
627,4,81.29,48.86666666666667
628,4,101.25,51.68235294117647
629,4,88.44,57.11372549019608
630,4,86.4,55.76862745098039
631,4,93.58,43.14509803921569
632,4,94.59,42.19607843137255
633,4,92.26,51.188235294117646
634,4,86.65,33.101960784313725
635,4,81.52,48.63529411764706
636,4,95.4,44.85098039215686
637,4,83.21,51.909803921568624
638,4,100.95,42.23921568627451
639,4,103.66,50.38039215686275
640,4,102.67,42.266666666666666
641,4,104.11,37.96470588235294
642,4,82.85,56.31764705882353
643,4,95.48,44.83529411764706
644,4,85.49,40.31764705882353
645,4,85.03,48.88235294117647
646,4,87.48,36.34117647058824
647,4,96.86,38.050980392156866
648,4,98.7,55.16078431372549
649,4,82.49,42.20392156862745
650,4,87.66,50.26274509803922
651,4,96.36,49.15686274509804
652,4,86.78,50.07058823529412
653,4,81.54,48.51764705882353
654,4,89.11,47.37647058823529
655,4,89.53,44.27843137254902
656,4,88.86,45.61176470588235
657,4,103.81,50.44705882352941
658,4,90.7,52.06666666666667
659,4,98.99,41.91372549019608
660,4,83.09,50.67843137254902
661,4,101.01,46.6078431372549
662,4,84.85,41.23921568627451
663,4,97.76,42.72941176470588
664,4,87.01,61.43921568627451
665,4,92.65,39.36862745098039
666,4,82.96,39.02745098039216
667,4,87.17,51.4
668,4,99.92,54.36862745098039
669,4,97.4,59.90588235294118
670,4,100.73,55.37647058823529
671,4,90.04,54.30196078431373
672,4,95.42,43.54509803921569
673,4,88.29,48.94117647058823
674,4,107.1,59.16470588235294
675,4,85.58,47.17254901960784
676,4,102.14,52.36470588235294
677,4,106.11,40.266666666666666
678,4,103.14,56.0
679,4,82.44,42.35686274509804
680,4,83.27,41.48627450980392
681,4,87.88,43.10980392156863
682,4,100.52,45.57254901960784
683,4,85.44,38.85490196078431
684,4,98.54,45.31764705882353
685,4,86.62,58.576470588235296
686,4,82.99,45.52549019607843
687,4,84.62,40.09411764705882
688,4,83.94,46.49411764705882
689,4,89.25,49.90588235294118
690,4,104.38,51.188235294117646
691,4,83.22,46.792156862745095
692,4,83.07,46.08627450980392
693,4,99.73,45.05490196078431
694,4,96.12,52.07450980392157
695,4,93.83,49.58039215686274
696,4,91.68,49.023529411764706
697,4,104.15,53.003921568627455
698,4,84.98,55.666666666666664
699,4,96.93,42.77647058823529
700,4,94.98,33.79607843137255
701,4,97.77,46.06666666666667
702,4,82.99,49.29803921568627
703,4,96.79,52.219607843137254
704,4,91.65,46.07058823529412
705,4,96.6,46.568627450980394
706,4,100.08,49.55294117647059
707,4,93.17,41.53333333333333
708,4,85.85,47.24313725490196
709,4,85.49,43.45490196078431
710,4,92.6,54.09411764705882
711,4,89.13,41.752941176470586
712,4,91.84,49.11764705882353
713,4,85.6,47.83921568627451
714,4,91.54,59.31764705882353
715,4,98.33,54.043137254901964
716,4,91.31,51.89411764705882
717,4,94.15,57.615686274509805
718,4,85.9,44.498039215686276
719,4,89.63,65.30588235294118
720,4,98.84,53.17254901960784
721,4,101.83,45.55294117647059
722,4,92.06,47.63137254901961
723,4,81.47,49.082352941176474
724,4,104.08,40.84313725490196
725,4,101.4,56.909803921568624
726,4,99.51,47.23529411764706
727,4,86.65,59.17254901960784
728,4,95.7,54.819607843137256
729,4,84.94,46.20392156862745
730,4,86.79,51.72156862745098
731,4,101.64,65.44705882352942
732,4,93.35,60.654901960784315
733,4,94.09,49.97254901960784
734,4,86.24,45.937254901960785
735,4,84.88,49.54509803921569
736,4,89.6,41.83529411764706
737,4,88.66,39.63921568627451
738,4,88.94,47.674509803921566
739,4,95.45,58.305882352941175
740,4,89.56,56.33725490196078
741,4,96.06,55.294117647058826
742,4,100.49,44.6078431372549
743,4,81.7,45.811764705882354
744,4,88.38,68.56862745098039
745,4,90.33,46.21568627450981
746,4,104.98,48.69803921568627
747,4,90.51,56.96470588235294
748,4,88.38,46.674509803921566
749,4,88.85,52.12549019607843
750,4,101.04,53.47450980392157
751,4,98.2,46.79607843137255
752,4,89.3,46.21568627450981
753,4,98.15,51.219607843137254
754,4,88.84,54.52549019607843
755,4,95.6,46.09803921568628
756,4,90.49,54.8
757,4,95.74,56.5921568627451
758,4,85.59,49.35686274509804
759,4,89.09,50.898039215686275
760,4,105.0,51.36078431372549
761,4,93.6,46.752941176470586
762,4,101.69,56.32941176470588
763,4,91.98,48.917647058823526
764,4,95.53,54.423529411764704
765,4,91.09,50.64313725490196
766,4,105.44,58.16470588235294
767,4,101.28,42.45490196078431
768,4,97.09,38.47843137254902
769,4,92.21,54.85490196078431
770,4,85.04,40.72156862745098
771,4,96.47,57.8156862745098
772,4,94.94,56.345098039215685
773,4,105.18,52.8156862745098
774,4,94.6,56.9921568627451
775,4,105.71,54.294117647058826
776,4,104.64,58.431372549019606
777,4,95.71,51.87843137254902
778,4,94.46,46.32941176470588
779,4,93.84,43.694117647058825
780,4,92.0,51.831372549019605
781,4,90.65,66.89803921568627
782,4,90.6,44.254901960784316
783,4,95.41,43.1764705882353
784,4,102.58,40.56078431372549
785,4,103.07,48.70980392156863
786,4,82.6,49.15294117647059
787,4,83.23,47.003921568627455
788,4,88.23,49.050980392156866
789,4,91.11,47.77647058823529
790,4,92.28,45.01960784313726
791,4,105.11,49.03529411764706
792,4,96.45,52.956862745098036
793,4,89.24,51.666666666666664
794,4,101.99,51.44313725490196
795,4,104.09,47.76862745098039
796,4,88.97,49.11764705882353
797,4,94.6,43.15294117647059
798,4,88.67,68.97254901960784
799,4,89.32,49.57254901960784
800,4,92.23,46.588235294117645
801,4,86.63,58.02745098039216
802,4,96.1,53.21568627450981
803,4,85.98,50.52549019607843
804,4,105.28,52.423529411764704
805,4,100.52,31.776470588235295
806,4,82.8,67.29019607843138
807,4,87.09,42.51372549019608
808,4,96.1,45.77647058823529
809,4,83.97,50.588235294117645
810,4,92.8,53.976470588235294
811,4,85.52,47.68627450980392
812,4,92.08,50.95294117647059
813,4,93.4,58.12156862745098
814,4,104.62,53.84705882352941
815,4,100.02,47.84313725490196
816,4,89.1,44.59607843137255
817,4,89.28,49.85098039215686
818,4,93.3,51.129411764705885
819,4,97.4,53.54509803921569
820,4,85.39,50.73725490196078
821,4,100.66,59.17254901960784
822,4,85.22,41.345098039215685
823,4,100.89,55.207843137254905
824,5,109.49,66.91764705882353
825,5,112.73,56.86274509803921
826,5,111.85,69.16078431372549
827,5,102.7,63.23921568627451
828,5,94.98,59.27450980392157
829,5,87.08,61.4156862745098
830,5,97.22,66.61960784313726
831,5,107.96,71.95294117647059
832,5,94.07,60.30980392156863
833,5,91.45,57.12156862745098
834,5,93.05,63.792156862745095
835,5,89.23,59.10588235294118
836,5,96.17,53.576470588235296
837,5,93.82,66.01960784313725
838,5,88.49,65.72549019607843
839,5,109.39,53.431372549019606
840,5,115.3,64.76470588235294
841,5,95.3,59.26274509803922
842,5,94.18,65.86666666666666
843,5,96.31,61.21176470588235
844,5,106.92,69.17647058823529
845,5,86.65,56.462745098039214
846,5,98.98,56.39607843137255
847,5,102.65,50.6
848,5,90.82,59.98039215686274
849,5,94.05,62.03529411764706
850,5,91.65,53.35686274509804
851,5,99.87,60.30196078431373
852,5,93.62,59.22352941176471
853,5,95.36,61.03529411764706
854,5,85.4,59.91372549019608
855,5,105.07,58.65882352941176
856,5,97.54,70.7921568627451
857,5,103.33,54.674509803921566
858,5,100.33,59.345098039215685
859,5,105.27,63.22352941176471
860,5,90.1,46.180392156862744
861,5,91.76,68.13725490196079
862,5,107.65,50.5921568627451
863,5,86.12,60.23529411764706
864,5,93.35,57.69019607843137
865,5,92.5,44.1843137254902
866,5,98.9,62.24313725490196
867,5,87.91,61.0078431372549
868,5,97.2,64.74901960784314
869,5,103.22,58.07843137254902
870,5,93.11,47.411764705882355
871,5,110.36,64.1921568627451
872,5,96.13,68.90588235294118
873,5,100.45,58.12156862745098
874,5,89.73,58.60392156862745
875,5,111.16,50.51372549019608
876,5,99.67,50.984313725490196
877,5,87.15,66.72156862745098
